user_email,user_firstname,user_lastname,user_role,user_level
etudiant66@ecole-test.com,Ines,Bernard,alternance,B3
etudiant67@ecole-test.com,Lea,Bertrand,internship,B3
etudiant68@ecole-test.com,Sarah,Martin,alternance,B1
etudiant69@ecole-test.com,Gabriel,Robert,internship,B3
etudiant70@ecole-test.com,Lucas,Richard,internship,B2
etudiant71@ecole-test.com,Camille,Lefevre,alternance,B3
etudiant72@ecole-test.com,Hugo,Laurent,internship,M1
etudiant73@ecole-test.com,Jade,Petit,internship,B3
etudiant74@ecole-test.com,Sarah,Dubois,internship,B2
etudiant75@ecole-test.com,Chloe,Fournier,alternance,B2
etudiant76@ecole-test.com,Maeva,Simon,internship,B1
etudiant77@ecole-test.com,Ines,Girard,alternance,B2
etudiant78@ecole-test.com,Gabriel,Girard,alternance,B1
etudiant79@ecole-test.com,Chloe,Roux,alternance,B2
etudiant80@ecole-test.com,Chloe,David,alternance,B3
etudiant81@ecole-test.com,Jules,Morel,alternance,B3
etudiant82@ecole-test.com,Sarah,Durand,internship,B2
etudiant83@ecole-test.com,Sarah,Richard,alternance,B1
etudiant84@ecole-test.com,Adam,Simon,alternance,B2
etudiant85@ecole-test.com,Camille,Roux,internship,B1
etudiant86@ecole-test.com,Raphael,Laurent,alternance,B2
etudiant87@ecole-test.com,Chloe,Durand,internship,M1
etudiant88@ecole-test.com,Ines,Roux,alternance,B1
etudiant89@ecole-test.com,Chloe,Dubois,alternance,B3
etudiant90@ecole-test.com,Lea,Richard,internship,B2
etudiant91@ecole-test.com,Louis,Simon,internship,M2
etudiant92@ecole-test.com,Louise,Michel,alternance,B2
etudiant93@ecole-test.com,Jade,Morel,alternance,M1
etudiant94@ecole-test.com,Jade,Moreau,alternance,M1
etudiant95@ecole-test.com,Leo,Michel,alternance,B1
etudiant96@ecole-test.com,Paul,Robert,internship,B2
etudiant97@ecole-test.com,Chloe,Thomas,internship,B1
etudiant98@ecole-test.com,Manon,Martin,alternance,B3
etudiant99@ecole-test.com,Louis,Petit,internship,B2
etudiant100@ecole-test.com,Leo,Thomas,internship,M2
etudiant101@ecole-test.com,Maeva,Richard,alternance,B1
etudiant102@ecole-test.com,Raphael,Martin,internship,B1
etudiant103@ecole-test.com,Chloe,Dubois,alternance,B2
etudiant104@ecole-test.com,Gabriel,Simon,alternance,B3
etudiant105@ecole-test.com,Gabriel,Girard,alternance,B2
etudiant106@ecole-test.com,Jules,Roux,internship,B2
etudiant107@ecole-test.com,Camille,Morel,alternance,B3
etudiant108@ecole-test.com,Maeva,Lefevre,alternance,B1
etudiant109@ecole-test.com,Paul,Lefevre,alternance,M1
etudiant110@ecole-test.com,Gabriel,Bertrand,internship,M2
etudiant111@ecole-test.com,Chloe,Dubois,alternance,B3
etudiant112@ecole-test.com,Camille,Roux,internship,M1
etudiant113@ecole-test.com,Lea,Dubois,internship,M2
etudiant114@ecole-test.com,Raphael,Thomas,internship,B3
etudiant115@ecole-test.com,Maeva,Michel,internship,M1
etudiant116@ecole-test.com,Chloe,Richard,internship,B2
etudiant117@ecole-test.com,Camille,Bernard,alternance,M1
etudiant118@ecole-test.com,Paul,Michel,internship,B2
etudiant119@ecole-test.com,Jade,Richard,alternance,M1
etudiant120@ecole-test.com,Louise,Dubois,internship,B3
etudiant121@ecole-test.com,Leo,Fournier,alternance,M2
etudiant122@ecole-test.com,Raphael,Richard,internship,B3
etudiant123@ecole-test.com,Paul,David,internship,B1
etudiant124@ecole-test.com,Lucas,Lefevre,internship,B1
etudiant125@ecole-test.com,Lea,Laurent,internship,M1
etudiant126@ecole-test.com,Lucas,Martin,alternance,B2
etudiant127@ecole-test.com,Jade,Bertrand,internship,B1
etudiant128@ecole-test.com,Sarah,Lefevre,internship,B3
etudiant129@ecole-test.com,Chloe,Durand,alternance,B2
etudiant130@ecole-test.com,Chloe,Dubois,alternance,B1
etudiant131@ecole-test.com,Ines,Petit,internship,B3
etudiant132@ecole-test.com,Adam,Fournier,internship,M1
etudiant133@ecole-test.com,Hugo,Bertrand,alternance,B1
etudiant134@ecole-test.com,Paul,Lefevre,internship,B1
etudiant135@ecole-test.com,Lucas,Roux,internship,B2
etudiant136@ecole-test.com,Maeva,Robert,internship,B3
etudiant137@ecole-test.com,Louis,Leroy,alternance,M1
etudiant138@ecole-test.com,Louise,Thomas,alternance,B3
etudiant139@ecole-test.com,Leo,Petit,alternance,M1
etudiant140@ecole-test.com,Louis,David,alternance,B3
etudiant141@ecole-test.com,Jules,Thomas,alternance,B1
etudiant142@ecole-test.com,Leo,Fournier,internship,B3
etudiant143@ecole-test.com,Louise,Robert,internship,M1
etudiant144@ecole-test.com,Emma,Roux,internship,B1
etudiant145@ecole-test.com,Manon,Dubois,internship,B3
etudiant146@ecole-test.com,Louis,Robert,internship,M1
etudiant147@ecole-test.com,Maeva,Morel,internship,B2
etudiant148@ecole-test.com,Louise,Moreau,internship,B1
etudiant149@ecole-test.com,Louis,Thomas,alternance,B2
etudiant150@ecole-test.com,Lucas,David,alternance,M2
etudiant151@ecole-test.com,Lucas,Petit,alternance,B2
etudiant152@ecole-test.com,Jade,Richard,alternance,B3
etudiant153@ecole-test.com,Lea,Thomas,internship,B3
etudiant154@ecole-test.com,Jade,Martin,internship,B3
etudiant155@ecole-test.com,Camille,Moreau,internship,B2
etudiant156@ecole-test.com,Hugo,Durand,internship,M1
etudiant157@ecole-test.com,Lucas,Morel,alternance,B3
etudiant158@ecole-test.com,Louise,Robert,internship,B3
etudiant159@ecole-test.com,Manon,Morel,internship,B1
etudiant160@ecole-test.com,Ines,Roux,internship,B2
etudiant161@ecole-test.com,Hugo,Robert,alternance,B2
etudiant162@ecole-test.com,Lea,Morel,internship,M2
etudiant163@ecole-test.com,Jade,Durand,alternance,B2
etudiant164@ecole-test.com,Lea,Laurent,internship,B1
etudiant165@ecole-test.com,Leo,Richard,alternance,M1
etudiant166@ecole-test.com,Emma,Dubois,internship,M2
etudiant167@ecole-test.com,Sarah,Moreau,alternance,B3
etudiant168@ecole-test.com,Ines,Bernard,alternance,M2
etudiant169@ecole-test.com,Leo,Bertrand,alternance,M1
etudiant170@ecole-test.com,Ines,Moreau,internship,B3
etudiant171@ecole-test.com,Ines,Laurent,alternance,M2
etudiant172@ecole-test.com,Jade,Robert,internship,M2
etudiant173@ecole-test.com,Emma,Dubois,internship,M1
etudiant174@ecole-test.com,Leo,Fournier,alternance,B3
etudiant175@ecole-test.com,Jade,Simon,alternance,B1
etudiant176@ecole-test.com,Louise,Thomas,internship,B1
etudiant177@ecole-test.com,Jules,Lefevre,internship,B1
etudiant178@ecole-test.com,Lucas,Thomas,internship,B2
etudiant179@ecole-test.com,Gabriel,Michel,alternance,B3
etudiant180@ecole-test.com,Adam,David,internship,M2
etudiant181@ecole-test.com,Louis,Durand,alternance,M1
etudiant182@ecole-test.com,Gabriel,Bertrand,alternance,M2
etudiant183@ecole-test.com,Leo,Simon,internship,B1
etudiant184@ecole-test.com,Lea,Petit,alternance,B2
etudiant185@ecole-test.com,Adam,Richard,internship,B3
etudiant186@ecole-test.com,Hugo,Thomas,internship,M2
etudiant187@ecole-test.com,Lea,Petit,alternance,M1
etudiant188@ecole-test.com,Arthur,Morel,alternance,B3
etudiant189@ecole-test.com,Chloe,Roux,alternance,M2
etudiant190@ecole-test.com,Louis,Durand,alternance,B1
etudiant191@ecole-test.com,Camille,Morel,internship,M2
etudiant192@ecole-test.com,Lucas,Petit,alternance,B3
etudiant193@ecole-test.com,Camille,Petit,alternance,M2
etudiant194@ecole-test.com,Paul,Lefevre,internship,B3
etudiant195@ecole-test.com,Adam,Girard,internship,B2
etudiant196@ecole-test.com,Paul,Laurent,alternance,B1
etudiant197@ecole-test.com,Chloe,David,alternance,B3
etudiant198@ecole-test.com,Raphael,Durand,alternance,B3
etudiant199@ecole-test.com,Adam,Laurent,alternance,B2
etudiant200@ecole-test.com,Louise,Fournier,internship,M1
etudiant201@ecole-test.com,Emma,Simon,alternance,M1
etudiant202@ecole-test.com,Louis,David,internship,B3
etudiant203@ecole-test.com,Adam,Moreau,internship,M2
etudiant204@ecole-test.com,Jade,Fournier,alternance,M1
etudiant205@ecole-test.com,Raphael,Moreau,internship,M1
etudiant206@ecole-test.com,Leo,Bernard,internship,B3
etudiant207@ecole-test.com,Louis,Laurent,alternance,M2
etudiant208@ecole-test.com,Hugo,Leroy,alternance,M2
etudiant209@ecole-test.com,Chloe,Thomas,alternance,B1
etudiant210@ecole-test.com,Jade,Leroy,internship,B1
etudiant211@ecole-test.com,Raphael,Thomas,internship,M1
etudiant212@ecole-test.com,Lucas,Morel,internship,B1
etudiant213@ecole-test.com,Leo,Lefevre,alternance,M2
etudiant214@ecole-test.com,Raphael,Richard,alternance,B1
etudiant215@ecole-test.com,Leo,Bertrand,internship,M2
etudiant216@ecole-test.com,Arthur,Bernard,alternance,M1
etudiant217@ecole-test.com,Gabriel,Bertrand,internship,B3
etudiant218@ecole-test.com,Emma,Durand,internship,M2
etudiant219@ecole-test.com,Lucas,Moreau,alternance,B2
etudiant220@ecole-test.com,Lea,Dubois,alternance,M1
etudiant221@ecole-test.com,Maeva,Thomas,alternance,M2
etudiant222@ecole-test.com,Maeva,Roux,internship,B2
etudiant223@ecole-test.com,Chloe,Lefevre,alternance,M1
etudiant224@ecole-test.com,Ines,Moreau,alternance,B1
etudiant225@ecole-test.com,Sarah,Laurent,alternance,B3
etudiant226@ecole-test.com,Manon,Petit,alternance,M1
etudiant227@ecole-test.com,Jules,Roux,internship,M1
etudiant228@ecole-test.com,Emma,Girard,alternance,B3
etudiant229@ecole-test.com,Louis,Martin,alternance,B2
etudiant230@ecole-test.com,Leo,Dubois,internship,M2
etudiant231@ecole-test.com,Jules,Lefevre,alternance,B3
etudiant232@ecole-test.com,Louise,Leroy,internship,B2
etudiant233@ecole-test.com,Louis,Michel,alternance,B3
etudiant234@ecole-test.com,Ines,Roux,alternance,B3
etudiant235@ecole-test.com,Hugo,Petit,alternance,B2
etudiant236@ecole-test.com,Louis,Simon,internship,B2
etudiant237@ecole-test.com,Arthur,Leroy,alternance,M1
etudiant238@ecole-test.com,Louise,Laurent,alternance,M2
etudiant239@ecole-test.com,Raphael,Robert,internship,M1
etudiant240@ecole-test.com,Paul,Bernard,internship,B3
etudiant241@ecole-test.com,Gabriel,Laurent,alternance,M2
etudiant242@ecole-test.com,Gabriel,Bertrand,alternance,M2
etudiant243@ecole-test.com,Jules,Durand,alternance,M1
etudiant244@ecole-test.com,Sarah,Michel,alternance,M1
etudiant245@ecole-test.com,Paul,Lefevre,internship,M2
etudiant246@ecole-test.com,Raphael,Morel,internship,B3
etudiant247@ecole-test.com,Emma,Dubois,internship,B2
etudiant248@ecole-test.com,Hugo,Bertrand,internship,B3
etudiant249@ecole-test.com,Lea,Laurent,internship,B2
etudiant250@ecole-test.com,Paul,Lefevre,alternance,M1
etudiant251@ecole-test.com,Jade,Robert,internship,B1
etudiant252@ecole-test.com,Manon,Dubois,internship,M2
etudiant253@ecole-test.com,Maeva,Lefevre,alternance,M1
etudiant254@ecole-test.com,Camille,Girard,alternance,M1
etudiant255@ecole-test.com,Leo,Laurent,alternance,M2
etudiant256@ecole-test.com,Lea,Laurent,internship,B1
etudiant257@ecole-test.com,Jade,Thomas,alternance,B3
etudiant258@ecole-test.com,Leo,Simon,internship,B3
etudiant259@ecole-test.com,Leo,Martin,alternance,M1
etudiant260@ecole-test.com,Hugo,Laurent,alternance,M2
etudiant261@ecole-test.com,Louis,Robert,alternance,M1
etudiant262@ecole-test.com,Chloe,Moreau,alternance,B3
etudiant263@ecole-test.com,Paul,Lefevre,alternance,M2
etudiant264@ecole-test.com,Emma,Dubois,internship,B2
etudiant265@ecole-test.com,Louis,Bernard,alternance,M1
etudiant266@ecole-test.com,Chloe,Richard,internship,M2
etudiant267@ecole-test.com,Jade,Bernard,alternance,M1
etudiant268@ecole-test.com,Jules,Robert,internship,M1
etudiant269@ecole-test.com,Lucas,Roux,alternance,B2
etudiant270@ecole-test.com,Ines,David,alternance,M2
etudiant271@ecole-test.com,Manon,Durand,alternance,B2
etudiant272@ecole-test.com,Leo,David,alternance,M1
etudiant273@ecole-test.com,Hugo,Petit,alternance,B2
etudiant274@ecole-test.com,Lucas,Durand,alternance,M1
etudiant275@ecole-test.com,Manon,Girard,alternance,M1
etudiant276@ecole-test.com,Chloe,Fournier,internship,M2
etudiant277@ecole-test.com,Gabriel,Lefevre,alternance,M1
etudiant278@ecole-test.com,Manon,Simon,alternance,B2
etudiant279@ecole-test.com,Hugo,Leroy,internship,M2
etudiant280@ecole-test.com,Lucas,Robert,alternance,B2
etudiant281@ecole-test.com,Manon,Petit,alternance,B3
etudiant282@ecole-test.com,Emma,Morel,alternance,M1
etudiant283@ecole-test.com,Sarah,Fournier,internship,B2
etudiant284@ecole-test.com,Hugo,Thomas,internship,B3
etudiant285@ecole-test.com,Ines,Girard,internship,M1
etudiant286@ecole-test.com,Camille,Morel,alternance,B1
etudiant287@ecole-test.com,Louis,Michel,alternance,B1
etudiant288@ecole-test.com,Adam,Michel,alternance,M2
etudiant289@ecole-test.com,Leo,Martin,alternance,B3
etudiant290@ecole-test.com,Camille,Robert,internship,B3
etudiant291@ecole-test.com,Louis,Roux,internship,B2
etudiant292@ecole-test.com,Camille,Moreau,internship,M1
etudiant293@ecole-test.com,Hugo,Simon,internship,M2
etudiant294@ecole-test.com,Lucas,Bernard,internship,B3
etudiant295@ecole-test.com,Louise,Bertrand,internship,B1
etudiant296@ecole-test.com,Maeva,Richard,alternance,B1
etudiant297@ecole-test.com,Jade,Martin,alternance,B3
etudiant298@ecole-test.com,Gabriel,Michel,internship,M2
etudiant299@ecole-test.com,Jade,Durand,alternance,B3
etudiant300@ecole-test.com,Ines,Morel,alternance,B3
etudiant301@ecole-test.com,Hugo,Girard,alternance,M1
etudiant302@ecole-test.com,Lucas,Petit,alternance,B1
etudiant303@ecole-test.com,Maeva,Lefevre,internship,B1
etudiant304@ecole-test.com,Camille,Petit,internship,B3
etudiant305@ecole-test.com,Gabriel,Girard,internship,B1
etudiant306@ecole-test.com,Chloe,Robert,internship,B2
etudiant307@ecole-test.com,Arthur,Bernard,alternance,B2
etudiant308@ecole-test.com,Jules,Simon,internship,B2
etudiant309@ecole-test.com,Louis,David,internship,M2
etudiant310@ecole-test.com,Jade,Leroy,internship,B1
etudiant311@ecole-test.com,Paul,Bertrand,alternance,B3
etudiant312@ecole-test.com,Lucas,Moreau,alternance,B2
etudiant313@ecole-test.com,Maeva,Leroy,alternance,B3
etudiant314@ecole-test.com,Paul,Moreau,internship,M2
etudiant315@ecole-test.com,Emma,David,alternance,B3
etudiant316@ecole-test.com,Jade,Dubois,internship,B1
etudiant317@ecole-test.com,Ines,Roux,alternance,B3
etudiant318@ecole-test.com,Lucas,Durand,alternance,M2
etudiant319@ecole-test.com,Ines,David,alternance,B2
etudiant320@ecole-test.com,Adam,David,alternance,M2
etudiant321@ecole-test.com,Lucas,Girard,internship,B1
etudiant322@ecole-test.com,Maeva,Robert,internship,B1
etudiant323@ecole-test.com,Lucas,Morel,internship,B1
etudiant324@ecole-test.com,Sarah,Moreau,alternance,B1
etudiant325@ecole-test.com,Adam,Moreau,internship,B1
etudiant326@ecole-test.com,Leo,Laurent,alternance,M1
etudiant327@ecole-test.com,Sarah,Richard,internship,B2
etudiant328@ecole-test.com,Louise,Thomas,alternance,M2
etudiant329@ecole-test.com,Raphael,Dubois,alternance,B3
etudiant330@ecole-test.com,Jules,Bertrand,alternance,M1
etudiant331@ecole-test.com,Raphael,Laurent,internship,B3
etudiant332@ecole-test.com,Jade,Dubois,alternance,M1
etudiant333@ecole-test.com,Sarah,Dubois,alternance,M2
etudiant334@ecole-test.com,Paul,Moreau,internship,M1
etudiant335@ecole-test.com,Raphael,Dubois,internship,B3
etudiant336@ecole-test.com,Camille,David,alternance,M2
etudiant337@ecole-test.com,Ines,Bertrand,alternance,B1
etudiant338@ecole-test.com,Louise,Thomas,internship,M1
etudiant339@ecole-test.com,Louise,Durand,alternance,B3
etudiant340@ecole-test.com,Ines,Lefevre,internship,B3
etudiant341@ecole-test.com,Louise,Girard,alternance,M2
etudiant342@ecole-test.com,Manon,Robert,alternance,M1
etudiant343@ecole-test.com,Jules,Michel,alternance,B3
etudiant344@ecole-test.com,Jade,Lefevre,alternance,B3
etudiant345@ecole-test.com,Emma,Bertrand,alternance,B1
etudiant346@ecole-test.com,Arthur,Petit,internship,B3
etudiant347@ecole-test.com,Camille,David,alternance,B1
etudiant348@ecole-test.com,Lucas,Petit,internship,B3
etudiant349@ecole-test.com,Louis,Roux,internship,B1
etudiant350@ecole-test.com,Jade,Girard,internship,M2
etudiant351@ecole-test.com,Chloe,Leroy,internship,B2
etudiant352@ecole-test.com,Jade,Michel,alternance,M2
etudiant353@ecole-test.com,Manon,Bertrand,alternance,B3
etudiant354@ecole-test.com,Maeva,Martin,alternance,B1
etudiant355@ecole-test.com,Adam,Moreau,alternance,B3
etudiant356@ecole-test.com,Louise,Leroy,internship,B2
etudiant357@ecole-test.com,Manon,Robert,alternance,B3
etudiant358@ecole-test.com,Gabriel,Michel,alternance,B3
etudiant359@ecole-test.com,Paul,Michel,alternance,B1
etudiant360@ecole-test.com,Louis,Durand,alternance,B2
etudiant361@ecole-test.com,Ines,Simon,internship,B1
etudiant362@ecole-test.com,Arthur,Petit,alternance,M1
etudiant363@ecole-test.com,Chloe,Roux,internship,B3
etudiant364@ecole-test.com,Manon,Laurent,alternance,B3
etudiant365@ecole-test.com,Lea,Thomas,alternance,B2
etudiant366@ecole-test.com,Ines,David,alternance,B2
etudiant367@ecole-test.com,Leo,Bernard,alternance,B2
etudiant368@ecole-test.com,Maeva,Robert,alternance,B2
etudiant369@ecole-test.com,Ines,Richard,internship,B3
etudiant370@ecole-test.com,Lucas,Laurent,internship,M2
etudiant371@ecole-test.com,Adam,Robert,internship,B1
etudiant372@ecole-test.com,Raphael,Morel,alternance,M2
etudiant373@ecole-test.com,Louise,Simon,alternance,M1
etudiant374@ecole-test.com,Lea,Bernard,internship,B3
etudiant375@ecole-test.com,Ines,Girard,internship,M1
etudiant376@ecole-test.com,Chloe,Girard,internship,B3
etudiant377@ecole-test.com,Lea,Petit,alternance,B1
etudiant378@ecole-test.com,Gabriel,Bernard,internship,B1
etudiant379@ecole-test.com,Leo,Morel,internship,B2
etudiant380@ecole-test.com,Leo,Laurent,alternance,M1
etudiant381@ecole-test.com,Maeva,Petit,alternance,B1
etudiant382@ecole-test.com,Sarah,Morel,internship,B1
etudiant383@ecole-test.com,Sarah,Durand,internship,M2
etudiant384@ecole-test.com,Lea,Dubois,internship,B1
etudiant385@ecole-test.com,Louis,Petit,alternance,B2
etudiant386@ecole-test.com,Paul,Bernard,alternance,B1
etudiant387@ecole-test.com,Jade,Leroy,alternance,B1
etudiant388@ecole-test.com,Ines,Laurent,internship,M2
etudiant389@ecole-test.com,Louise,Lefevre,internship,B1
etudiant390@ecole-test.com,Camille,Lefevre,alternance,B2
etudiant391@ecole-test.com,Jade,Morel,internship,M1
etudiant392@ecole-test.com,Gabriel,Durand,alternance,B2
etudiant393@ecole-test.com,Louis,Durand,internship,M2
etudiant394@ecole-test.com,Manon,Petit,alternance,M1
etudiant395@ecole-test.com,Camille,Lefevre,internship,M1
etudiant396@ecole-test.com,Emma,Fournier,internship,B1
etudiant397@ecole-test.com,Arthur,Lefevre,internship,B3
etudiant398@ecole-test.com,Sarah,Dubois,alternance,M2
etudiant399@ecole-test.com,Lea,Dubois,alternance,B2
etudiant400@ecole-test.com,Ines,Moreau,alternance,B2
etudiant401@ecole-test.com,Ines,Richard,internship,M1
etudiant402@ecole-test.com,Lucas,Leroy,internship,M2
etudiant403@ecole-test.com,Lea,Durand,internship,M2
etudiant404@ecole-test.com,Paul,Roux,alternance,B3
etudiant405@ecole-test.com,Manon,Simon,internship,M1
etudiant406@ecole-test.com,Paul,Bernard,alternance,M2
etudiant407@ecole-test.com,Camille,Martin,alternance,B1
etudiant408@ecole-test.com,Lucas,Moreau,internship,B2
etudiant409@ecole-test.com,Lea,Simon,internship,B1
etudiant410@ecole-test.com,Adam,David,internship,B3
etudiant411@ecole-test.com,Raphael,Martin,internship,B1
etudiant412@ecole-test.com,Ines,Bertrand,alternance,B2
etudiant413@ecole-test.com,Leo,Bernard,internship,B1
etudiant414@ecole-test.com,Chloe,Dubois,alternance,B3
etudiant415@ecole-test.com,Maeva,Simon,internship,M2
etudiant416@ecole-test.com,Jade,Thomas,internship,M1
etudiant417@ecole-test.com,Gabriel,Moreau,alternance,M2
etudiant418@ecole-test.com,Chloe,David,internship,B3
etudiant419@ecole-test.com,Adam,Petit,internship,B1
etudiant420@ecole-test.com,Jules,Laurent,internship,M2
etudiant421@ecole-test.com,Jules,Martin,alternance,M2
etudiant422@ecole-test.com,Manon,Fournier,alternance,M1
etudiant423@ecole-test.com,Hugo,Morel,internship,M1
etudiant424@ecole-test.com,Jules,Durand,internship,B1
etudiant425@ecole-test.com,Adam,Roux,alternance,M1
etudiant426@ecole-test.com,Emma,Morel,internship,B3
etudiant427@ecole-test.com,Louise,Dubois,internship,B1
etudiant428@ecole-test.com,Sarah,Roux,alternance,M2
etudiant429@ecole-test.com,Adam,Bernard,internship,M2
etudiant430@ecole-test.com,Maeva,Petit,internship,B1
etudiant431@ecole-test.com,Louise,Thomas,alternance,M1
etudiant432@ecole-test.com,Emma,Bertrand,alternance,B2
etudiant433@ecole-test.com,Arthur,Bertrand,alternance,B2
etudiant434@ecole-test.com,Leo,Roux,alternance,M1
etudiant435@ecole-test.com,Raphael,Michel,alternance,B2
etudiant436@ecole-test.com,Leo,Simon,internship,M1
etudiant437@ecole-test.com,Jules,Durand,internship,M1
etudiant438@ecole-test.com,Arthur,Robert,internship,M2
etudiant439@ecole-test.com,Maeva,Morel,alternance,B1
etudiant440@ecole-test.com,Raphael,Martin,alternance,M1
etudiant441@ecole-test.com,Paul,Roux,internship,B1
etudiant442@ecole-test.com,Lucas,Girard,internship,M1
etudiant443@ecole-test.com,Chloe,Michel,internship,B2
etudiant444@ecole-test.com,Louis,Moreau,alternance,B1
etudiant445@ecole-test.com,Ines,Richard,alternance,B2
etudiant446@ecole-test.com,Louis,Dubois,internship,M1
etudiant447@ecole-test.com,Lea,Leroy,internship,M1
etudiant448@ecole-test.com,Raphael,Leroy,alternance,B3
etudiant449@ecole-test.com,Manon,Leroy,internship,B1
etudiant450@ecole-test.com,Gabriel,Petit,internship,B3
etudiant451@ecole-test.com,Ines,Lefevre,alternance,M1
etudiant452@ecole-test.com,Lucas,Durand,alternance,B1
etudiant453@ecole-test.com,Louise,Fournier,internship,B2
etudiant454@ecole-test.com,Leo,Roux,internship,B2
etudiant455@ecole-test.com,Maeva,Robert,internship,M1
etudiant456@ecole-test.com,Paul,Dubois,internship,M2
etudiant457@ecole-test.com,Lucas,Morel,alternance,B3
etudiant458@ecole-test.com,Louise,Simon,alternance,M1
etudiant459@ecole-test.com,Ines,Morel,internship,B1
etudiant460@ecole-test.com,Chloe,Richard,alternance,B1
etudiant461@ecole-test.com,Chloe,Richard,internship,M2
etudiant462@ecole-test.com,Louise,Lefevre,alternance,B2
etudiant463@ecole-test.com,Sarah,Durand,alternance,M1
etudiant464@ecole-test.com,Raphael,Bertrand,alternance,M2
etudiant465@ecole-test.com,Raphael,Durand,internship,B1
etudiant466@ecole-test.com,Hugo,Girard,internship,M1
etudiant467@ecole-test.com,Sarah,Thomas,alternance,B1
etudiant468@ecole-test.com,Manon,Lefevre,internship,B2
etudiant469@ecole-test.com,Paul,Bernard,alternance,B2
etudiant470@ecole-test.com,Raphael,Richard,internship,B1
etudiant471@ecole-test.com,Jules,Bernard,internship,M2
etudiant472@ecole-test.com,Paul,Morel,alternance,B3
etudiant473@ecole-test.com,Gabriel,Richard,internship,B3
